Date,Equity_NSE,Bond,Gold
2021-10-13,0.009393341950982403,0.0016364900162071372,0.0019568993035417037
2021-10-14,0.009687709975995773,-0.00015926047723224812,0.014556353546526957
2021-10-18,0.007524019573498464,-0.002107194463881523,-0.013091118242432476
2021-10-20,-0.011455229459032878,0.0002966182613812762,0.0019503133964073882
2021-10-21,-0.004856682911585253,0.0013163568218304,0.002675346269607637
2021-10-22,-0.0034827257394312028,-0.0004065273571502992,0.0029105707647474333
2021-10-25,0.0005794654054991355,0.0007251803722705397,0.0069989643956756
2021-10-26,0.007858521663552054,-0.00016336515744219682,0.0019221057033553812
2021-10-27,-0.0031497940609632735,0.0007226711528893759,-0.007952759343207383
2021-10-28,-0.019613430387588338,-0.00031434722810441684,0.00579007309637225
2021-10-29,-0.010447905544470615,-0.0010417038131382839,-0.0016853186866430114
2021-11-01,0.014494106171593302,0.0003494333980467168,-0.00531533563464226
2021-11-02,-0.0022726287368453058,0.0012821060754557578,0.00410980838555286
2021-11-03,-0.003345641269055122,0.0002305921734722105,-0.008479815611382335
2021-11-08,0.013335382274847873,0.0027866343438249785,0.009685342860471735
2021-11-09,-0.0013458266538286523,0.0003172494214931376,0.004087974255911675
2021-11-10,-0.0015002606334366675,-0.0005329185571616435,0.002875696875068723
2021-11-11,-0.008002071858204118,-0.0011237217974722213,0.021541839734380286
2021-11-12,0.012739118453092502,0.0005416719509132584,-0.005872007371996002
2021-11-15,0.0003699978996554165,0.001041813672626457,0.0047003789844324295
2021-11-16,-0.006106589273008112,-0.0005432035515671174,0.0035107750476131017
2021-11-17,-0.005601956226916727,0.0013238133865796087,-0.0060932534684075
2021-11-18,-0.007506297537132056,0.0003535012099140644,0.001644150542304601
2021-11-22,-0.019798066848739637,0.00028845924957687785,-0.00895812372988214
2021-11-23,0.004971320417089586,-0.0003981157354400189,-0.02130030016140827
2021-11-24,-0.005057449101022016,0.0,-0.0033922830712409535
2021-11-25,0.006935347288237637,0.0005138479498172366,0.002424206620448288
2021-11-26,-0.029502195657114427,0.0014244847399207394,0.011315907974356776
2021-11-29,0.0016138312478339856,0.00037499945821295455,-0.003597594166254048
